fdelta@fdelta:~/Documents/IN5550$ python3 Oblig3/test_transformer_rnn.py
Some weights of the model checkpoint at Oblig3/saga/216/ were not used when initializing BertForTokenClassification: ['cls.predictions.bias', 'cls.predictions.transform.dense.weight', 'cls.predictions.transform.dense.bias', 'cls.predictions.transform.LayerNorm.weight', 'cls.predictions.transform.LayerNorm.bias', 'cls.predictions.decoder.weight', 'cls.predictions.decoder.bias', 'cls.seq_relationship.weight', 'cls.seq_relationship.bias']
- This IS expected if you are initializing BertForTokenClassification from the checkpoint of a model trained on another task or with another architecture (e.g. initializing a BertForSequenceClassification model from a BertForPreTraining model).
- This IS NOT expected if you are initializing BertForTokenClassification from the checkpoint of a model that you expect to be exactly identical (initializing a BertForSequenceClassification model from a BertForSequenceClassification model).
Some weights of BertForTokenClassification were not initialized from the model checkpoint at Oblig3/saga/216/ and are newly initialized: ['classifier.weight', 'classifier.bias']
You should probably TRAIN this model on a down-stream task to be able to use it for predictions and inference.
  0%|                                                                                        | 0/100 [00:00<?, ?it/s]Batch: 0  |  Train Loss: 2.743551731109619  |  Valid Loss: 2.7458927631378174  |  F1 Valid: 0.8645014870169214
Batch: 1  |  Train Loss: 2.7323827743530273  |  Valid Loss: 2.7281882762908936  |  F1 Valid: 0.8923716053100798
Batch: 31  |  Train Loss: 2.0281474590301514  |  Valid Loss: 2.347501039505005  |  F1 Valid: 0.9123764274327848
Batch: 32  |  Train Loss: 2.077981472015381  |  Valid Loss: 2.346893310546875  |  F1 Valid: 0.9123612982536796
Batch: 33  |  Train Loss: 1.8286890983581543  |  Valid Loss: 2.346001148223877  |  F1 Valid: 0.9116862482810781
Batch: 34  |  Train Loss: 1.8295668363571167  |  Valid Loss: 2.34698224067688  |  F1 Valid: 0.91168093482054
Batch: 35  |  Train Loss: 2.1476564407348633  |  Valid Loss: 2.348606824874878  |  F1 Valid: 0.9101417408271563
Batch: 36  |  Train Loss: 1.7456763982772827  |  Valid Loss: 2.3469324111938477  |  F1 Valid: 0.9112824131898966
Batch: 37  |  Train Loss: 2.0241823196411133  |  Valid Loss: 2.346031904220581  |  F1 Valid: 0.9119979009455187
Batch: 38  |  Train Loss: 2.0692694187164307  |  Valid Loss: 2.3481364250183105  |  F1 Valid: 0.9125385789884743
Batch: 39  |  Train Loss: 1.9922431707382202  |  Valid Loss: 2.350349187850952  |  F1 Valid: 0.9123294748340766
Batch: 40  |  Train Loss: 2.0577971935272217  |  Valid Loss: 2.3499372005462646  |  F1 Valid: 0.9124680713877951
Batch: 41  |  Train Loss: 1.8950626850128174  |  Valid Loss: 2.347687244415283  |  F1 Valid: 0.9123991750870061
Batch: 42  |  Train Loss: 2.153921365737915  |  Valid Loss: 2.3461148738861084  |  F1 Valid: 0.9125104194167004
Batch: 43  |  Train Loss: 1.9253292083740234  |  Valid Loss: 2.346442699432373  |  F1 Valid: 0.9116211765136987
Batch: 44  |  Train Loss: 1.9648536443710327  |  Valid Loss: 2.348241090774536  |  F1 Valid: 0.9104455646833284
Batch: 45  |  Train Loss: 2.0857975482940674  |  Valid Loss: 2.3482677936553955  |  F1 Valid: 0.9103219332431683
Batch: 46  |  Train Loss: 2.011073589324951  |  Valid Loss: 2.34651255607605  |  F1 Valid: 0.9119691967711263
Batch: 47  |  Train Loss: 1.9795783758163452  |  Valid Loss: 2.3459513187408447  |  F1 Valid: 0.9123583527757015
Batch: 48  |  Train Loss: 2.047238826751709  |  Valid Loss: 2.34710955619812  |  F1 Valid: 0.9124850435389114
Batch: 49  |  Train Loss: 2.0493760108947754  |  Valid Loss: 2.348116397857666  |  F1 Valid: 0.9123484345172521
Batch: 50  |  Train Loss: 2.0328333377838135  |  Valid Loss: 2.347499370574951  |  F1 Valid: 0.9124076629075218
Batch: 51  |  Train Loss: 2.135061025619507  |  Valid Loss: 2.3464462757110596  |  F1 Valid: 0.9123835022193992
Batch: 52  |  Train Loss: 2.112968683242798  |  Valid Loss: 2.3460850715637207  |  F1 Valid: 0.9122851248631819
Batch: 53  |  Train Loss: 2.1029303073883057  |  Valid Loss: 2.347166061401367  |  F1 Valid: 0.9113224417903178
Batch: 54  |  Train Loss: 1.9055142402648926  |  Valid Loss: 2.347882032394409  |  F1 Valid: 0.9111436421651097
Batch: 55  |  Train Loss: 1.9730641841888428  |  Valid Loss: 2.347104549407959  |  F1 Valid: 0.9115266390420278
Batch: 56  |  Train Loss: 2.0528879165649414  |  Valid Loss: 2.3458235263824463  |  F1 Valid: 0.9121811305498471
Batch: 57  |  Train Loss: 2.0012950897216797  |  Valid Loss: 2.3462042808532715  |  F1 Valid: 0.9124039463966309
Batch: 58  |  Train Loss: 2.007108688354492  |  Valid Loss: 2.347086191177368  |  F1 Valid: 0.9124187045409714
Batch: 59  |  Train Loss: 1.9271249771118164  |  Valid Loss: 2.347256898880005  |  F1 Valid: 0.9124219222587264
Batch: 60  |  Train Loss: 1.7526417970657349  |  Valid Loss: 2.34578013420105  |  F1 Valid: 0.9124051770776416
Batch: 61  |  Train Loss: 1.8927818536758423  |  Valid Loss: 2.3461155891418457  |  F1 Valid: 0.9120343634057898
Batch: 62  |  Train Loss: 1.8565775156021118  |  Valid Loss: 2.346684217453003  |  F1 Valid: 0.9116700828752461
Batch: 63  |  Train Loss: 1.9463300704956055  |  Valid Loss: 2.346292018890381  |  F1 Valid: 0.9114940900292853
Batch: 64  |  Train Loss: 1.8854496479034424  |  Valid Loss: 2.345978021621704  |  F1 Valid: 0.9117314164002283
Batch: 65  |  Train Loss: 1.8596131801605225  |  Valid Loss: 2.345661163330078  |  F1 Valid: 0.9122173923569804
Batch: 66  |  Train Loss: 1.7763844728469849  |  Valid Loss: 2.345991849899292  |  F1 Valid: 0.9123418623668195
Batch: 67  |  Train Loss: 1.947143316268921  |  Valid Loss: 2.345926523208618  |  F1 Valid: 0.9125625554454934
Batch: 68  |  Train Loss: 1.8239922523498535  |  Valid Loss: 2.345319986343384  |  F1 Valid: 0.9119176854466645
Batch: 69  |  Train Loss: 2.060899019241333  |  Valid Loss: 2.3457536697387695  |  F1 Valid: 0.9118099646194177
Batch: 70  |  Train Loss: 1.7305324077606201  |  Valid Loss: 2.3456063270568848  |  F1 Valid: 0.9119089227861028
Batch: 71  |  Train Loss: 1.9058085680007935  |  Valid Loss: 2.345669984817505  |  F1 Valid: 0.9120498697420099
Batch: 72  |  Train Loss: 1.8838773965835571  |  Valid Loss: 2.3455939292907715  |  F1 Valid: 0.9119255844495646
Batch: 73  |  Train Loss: 1.7925457954406738  |  Valid Loss: 2.3455028533935547  |  F1 Valid: 0.9120973660581797
Batch: 74  |  Train Loss: 1.9647092819213867  |  Valid Loss: 2.345564603805542  |  F1 Valid: 0.9120150960016878
Batch: 75  |  Train Loss: 1.7476117610931396  |  Valid Loss: 2.3456594944000244  |  F1 Valid: 0.9120968296462875
Batch: 76  |  Train Loss: 1.894545555114746  |  Valid Loss: 2.3453378677368164  |  F1 Valid: 0.9120390806196416
  2%|█▍                                                                    | 2/100 [11:09:53<547:04:32, 20096.66s/it]
